gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022103003,56,1,1,2.302585092994046,75,0,3600,32.948181818181816,-1.831816961115085,24.59454545454545,4.330000000000002,22.339999999999996,7,4,7,1,0.6763636363636363,46.46516852943158,59.21969999999996,-4.664998779296903,-1.498332112630236,-0.6099987792969042,15.25,24.12857142857143,35.57,2,6,3,2,7,2,39.403636363636366,4.623637584339462,24.485454545454544,16.82,28.169999999999998,5,5,6,4,0.3845454545454546,67.18114041911821,269.5262499999999,1.0400012207030964,5.652001220703099,17.400001220703096,15.766666666666667,24.83,36.53,5,5,1,3,6,2,pass,1,test,"(15:00) (Shotgun) J.Goff pass short right to Ja.Williams pushed ob at DET 35 for 10 yards (E.Roberts). PENALTY on MIA-E.Roberts, Taunting, 15 yards, enforced at DET 35.",DET,MIA,1.64156356919557,True,True,True,0.4738756828846997,0.9325710434619908,0.9569171548740165,0.7592824327343721,0.9074687985334619,0.024346111412025695,0.14818636579908973
2022103012,168,1,1,2.302585092994046,72,0,3542,35.93727272727273,-1.7027266623756674,29.966969696969695,6.670000000000002,22.950000000000003,9,7,4,1,0.6836363636363637,49.57304110685304,76.62905000000002,-7.199999389648397,-3.169999389648396,-0.9288882785372832,25.073333333333334,30.723333333333336,45.00333333333334,1,1,9,4,6,1,41.50818181818182,3.8681824285334234,29.63878787878788,11.679999999999993,24.15,4,6,5,5,1.2972727272727271,58.709990066902385,176.85744999999983,0.8740006103516067,4.332500610351605,10.425000610351603,23.013333333333335,29.255833333333335,38.983333333333334,5,4,2,4,4,3,run,0,test,(14:02) A.Jones left guard to GB 30 for 2 yards (D.Hamlin).,GB,BUF,-0.359674803446978,False,True,True,0.4738756828846997,0.2670206090807987,0.24563073977617284,0.3053875173221147,0.23497332936331433,-0.021389869304625886,-0.07041418795880039
2022103001,2165,3,3,2.833213344056216,82,1,1514,26.58545454545455,-1.6945461411909548,24.58727272727273,4.919999999999998,28.08,8,6,5,1,0.19727272727272727,57.636378315710374,73.90144999999998,-5.1650006866455005,-1.3966673533121667,-0.686667353312167,10.57,23.42125,36.26,2,3,6,1,8,2,32.46181818181818,4.181817495172681,24.834545454545456,12.410000000000004,28.060000000000002,4,5,6,5,0.7636363636363637,65.70652578685788,227.85380000000004,1.234285027640214,8.123332646687832,12.989999313354502,15.173333333333332,25.678333333333335,36.795,7,3,1,3,6,2,pass,1,test,(10:14) (Shotgun) M.Mariota pass short left to T.Allgeier to ATL 23 for 5 yards (D.Jackson).,ATL,CAR,-0.639661094173789,False,False,False,0.88332397551365,0.6455316957469668,0.5682827484315279,0.914197307447637,0.935759109934903,-0.07724894731543885,0.021561802487265913
2022102302,2261,3,1,2.302585092994046,62,11,1444,46.13272727272728,-1.3772710488059297,25.30454545454545,4.599999999999994,37.83,6,6,5,0,0.06818181818181818,76.47428108318147,89.58394999999987,-4.9899983215332,-1.2185697501046309,-0.5433316548665369,11.0,24.82857142857143,41.275000000000006,1,7,3,2,7,2,52.25818181818181,4.748183496648616,25.83818181818182,17.629999999999995,36.89,2,5,6,0,0.1427272727272727,83.98844534071485,367.15714999999983,1.955715964181084,6.696668345133465,18.45000167846679,13.726666666666667,26.838333333333335,41.005,7,3,1,3,6,2,pass,1,test,(9:04) (Shotgun) J.Burrow pass short left to H.Hurst to CIN 43 for 5 yards (T.Andersen).,CIN,ATL,0.161260644439608,False,False,False,0.3897258411243878,0.9556255539239761,0.9662269508562383,0.9373130419476544,0.9566050862004567,0.010601396932262253,0.019292044252802287
2022110300,2479,3,2,2.302585092994046,13,-7,1026,95.30545454545455,-1.7945458360151527,27.531515151515155,4.640000000000001,28.810000000000002,8,6,5,0,0.021818181818181816,58.72589114489051,69.30139999999984,-4.835000381469698,-1.372000381469698,-0.8025003814696987,13.293333333333337,28.535000000000004,35.016666666666666,2,5,4,2,6,3,101.60636363636364,4.506363254893937,27.590606060606067,11.879999999999995,29.230000000000004,4,6,5,3,0.4109090909090909,66.08002492960671,239.2056499999999,0.9439996185303015,5.412499618530301,11.599999618530298,14.113333333333333,25.408333333333335,34.727333333333334,5,4,2,2,4,5,run,0,test,(2:06) (Shotgun) D.Pierce left guard to PHI 12 for 1 yard (J.Sweat; H.Reddick).,HOU,PHI,-0.77717452601064,False,False,False,0.7276114351909506,0.7722758010717102,0.8151984011127577,0.7905883309159688,0.8217514696399721,0.04292260004104742,0.031163138724003336
2022102307,3241,4,1,2.302585092994046,75,-4,769,32.86272727272728,-1.7672737953879256,28.39727272727273,5.159999999999997,28.33,8,5,6,0,0.09636363636363637,58.976852353277074,71.97859999999997,-5.215001068115198,-2.6600010681152,-0.7937510681151982,9.89,26.758,33.738,2,1,8,1,5,5,39.17909090909091,4.54908984097571,28.18909090909091,16.43,29.369999999999997,4,6,5,4,0.65,70.21649287168647,276.80535,1.0519989318848002,5.543998931884801,17.0599989318848,14.705,26.2725,35.116,5,5,1,2,4,5,run,0,test,(12:49) (Shotgun) M.Gordon up the middle to DEN 27 for 2 yards (M.Clemons; N.Shepherd).,DEN,NYJ,-0.500506638782099,False,False,False,0.5852881359618383,0.4844789575837249,0.5694405773781087,0.34631043482025115,0.42445267354584015,0.08496161979438382,0.07814223872558901
2022103009,1739,3,1,2.302585092994046,58,4,1723,49.99,-1.8599984741211002,24.05818181818182,6.560000000000002,19.33,9,3,8,1,0.7272727272727273,42.23248314104341,63.37740000000002,-7.049998474121104,-2.789998474121102,-0.978748474121099,11.21,23.188,27.498,1,2,8,1,5,5,55.960909090909084,4.11091061678799,24.577272727272728,16.419999999999995,22.07,5,5,6,5,0.6572727272727273,60.16116562136066,189.0351999999999,1.096668192545566,5.4225015258789,16.950001525878896,11.1,21.1725,29.093333333333334,6,4,1,1,4,6,run,0,test,(13:43) B.Robinson right tackle to WAS 42 for no gain (G.Stewart; R.McLeod).,WAS,IND,-0.497259782161564,True,True,True,0.3903974589030316,0.31163193080063867,0.20785259548412027,0.39796625045244777,0.21672504013077515,-0.1037793353165184,-0.18124121032167262
2022103008,672,1,1,2.302585092994046,42,-7,3013,66.08818181818182,-1.9318186395818784,23.586969696969696,7.400000000000006,14.849999999999994,10,8,3,1,0.7681818181818183,35.011332916334645,56.530349999999906,-7.7700004577637,-3.0900004577636935,-1.1544449022081407,20.158333333333335,24.21,33.56333333333333,1,1,9,4,6,1,72.42818181818181,4.4081813604181175,23.517878787878786,12.450000000000017,22.550000000000004,4,7,4,5,0.7736363636363636,56.43393720036808,205.03415000000012,0.9219995422362981,4.677499542236298,12.584999542236304,16.865833333333335,23.803333333333335,32.00666666666667,5,4,2,4,4,3,pass,1,test,(5:13) K.Pickett pass short right to Z.Gentry to PHI 39 for 3 yards (K.White).,PIT,PHI,-0.299345971085131,True,True,True,0.5411180564907714,0.400781227841423,0.3582471274101569,0.33314973399460573,0.34968260501885023,-0.0425341004312661,0.0165328710242445
2022103008,2242,2,1,2.302585092994046,78,-11,1825,29.661818181818184,-2.018182123357617,25.543636363636367,4.719999999999999,33.959999999999994,7,4,7,2,0.2490909090909091,69.01977024303399,83.08484999999997,-5.135000305175797,-2.1750003051758,-1.0828574480329416,20.771428571428572,30.64,43.66,2,2,7,7,3,1,38.056363636363635,6.376363331187838,25.568181818181817,16.71,33.68,2,5,6,5,0.5645454545454546,79.00516285085214,377.71765,0.8299996948242008,6.603999694824202,16.899999694824203,9.0,22.02,35.0325,4,5,2,1,6,4,pass,1,test,(:25) (Shotgun) K.Pickett pass short right to N.Harris pushed ob at PIT 24 for 2 yards (K.White) [J.Sweat].,PIT,PHI,-0.0766737777739763,True,False,True,0.6355233724922714,0.8015637983558257,0.9292025388004631,0.7355293477231278,0.8713814835807432,0.1276387404446374,0.13585213585761535
2022102302,3372,4,1,2.302585092994046,12,18,140,96.34181818181818,-1.7281815130060223,28.045151515151517,6.920000000000002,27.119999999999997,8,6,5,1,0.739090909090909,57.731227729954725,93.87939999999995,-7.239999694824206,-2.659999694824208,-1.0122219170464253,9.363333333333337,24.503333333333337,31.265833333333337,1,1,9,1,2,8,101.41363636363636,3.343636668812159,28.20606060606061,10.89,30.410000000000004,3,5,6,2,0.33454545454545453,67.94354234610829,179.23484999999988,1.4228574480329386,5.15666697184246,11.350000305175797,9.133333333333333,21.253333333333337,32.32833333333333,7,3,1,1,2,8,run,0,test,(2:20) J.Mixon right tackle to ATL 6 for 6 yards (R.Evans).,CIN,ATL,0.281702351465356,False,True,True,0.12619508819725309,0.2885377124893325,0.2955990467016485,0.09520541029231698,0.12284131663039292,0.007061334212315973,0.027635906338075944
2022102310,874,1,1,2.302585092994046,78,3,2821,30.30181818181818,-1.7581793767756257,26.062424242424246,4.309999999999988,25.510000000000005,8,4,7,1,0.21363636363636365,52.382160530013024,57.29914999999997,-4.909997558593801,-2.849997558593813,-1.286664225260474,19.773333333333333,25.779333333333337,39.348333333333336,1,1,9,4,5,2,36.350909090909084,4.2909115323152855,26.126969696969695,12.909999999999997,30.080000000000005,4,5,6,3,0.3409090909090909,70.56171918282358,261.1925500000001,0.8140024414061942,4.635002441406193,12.295002441406197,19.019333333333336,29.767333333333337,43.46333333333334,5,4,2,5,5,1,pass,1,test,(2:01) (Shotgun) J.Garoppolo pass incomplete short left to B.Aiyuk.,SF,KC,-0.639155727345496,False,True,True,0.4900523750540558,0.5955949848083214,0.8634027042522319,0.49359344172403713,0.8630810067368482,0.26780771944391046,0.36948756501281105
2022102301,1493,2,2,1.791759469228055,31,0,1863,76.82454545454546,-1.9954542402787505,29.229090909090907,3.8799999999999955,36.779999999999994,8,5,6,1,0.10818181818181817,74.14922500210608,71.99314999999979,-4.549999694824201,-1.8733330281575367,-1.2049996948242074,13.770000000000001,31.07125,45.41,2,3,6,2,8,1,83.34272727272727,4.522727577903068,28.89818181818182,13.969999999999999,34.800000000000004,4,6,5,4,0.5481818181818182,76.55224899868205,284.82830000000024,0.5975003051757923,4.2900003051757984,10.066666971842459,14.0,30.6925,44.34,4,4,3,2,8,1,pass,1,test,"(1:03) (No Huddle, Shotgun) P.Walker pass short right to T.Marshall to TB 20 for 11 yards (Z.McCollum).",CAR,TB,0.941237185790669,False,False,False,0.7782280459860184,0.8096124743274036,0.8576550953574092,0.889068398737964,0.8428656686907088,0.04804262103000567,-0.04620273004725517
2022103003,2099,2,1,2.302585092994046,40,7,1830,67.40636363636364,-1.7736366688121707,24.469696969696972,4.02000000000001,30.130000000000003,7,5,6,0,0.22999999999999998,61.30981196414101,60.73380000000007,-4.455000305175815,-1.4016669718424715,-0.7300003051758068,14.283333333333335,23.513333333333335,38.00333333333334,2,6,3,2,7,2,72.31818181818181,3.1381815130060073,24.485151515151518,18.24000000000001,30.059999999999995,4,6,5,5,0.4972727272727273,75.72192279690181,277.11575,0.961249694824188,4.05499969482419,18.719999694824196,15.436666666666671,24.505000000000003,37.998333333333335,8,2,1,3,6,2,pass,1,test,"(:30) (No Huddle, Shotgun) J.Goff pass short left to A.St. Brown pushed ob at MIA 32 for 8 yards (K.Kohou).",DET,MIA,0.876192421885207,False,False,False,0.7588478366155126,0.944712983268533,0.9580927319585252,0.7885246857587938,0.865658588156366,0.013379748689992144,0.07713390239757223
2022103011,1604,2,2,1.9459101490553132,72,0,2114,35.81727272727273,-1.9027284934303692,26.931818181818183,4.649999999999999,27.740000000000002,8,6,5,0,0.07,57.20513437098789,68.71110000000007,-5.065001220703099,-2.120001220703095,-1.085001220703096,8.690000000000001,25.308,32.204,2,1,8,1,5,5,42.37818181818182,4.658180597478721,26.92,12.589999999999996,28.360000000000003,4,6,5,0,0.10454545454545454,65.6658498644058,221.6100499999999,1.7899987792969032,8.523332112630236,13.139998779296903,8.98,21.633333333333333,31.748571428571427,7,3,1,1,3,7,pass,1,test,(5:14) (Shotgun) G.Smith pass short right to D.Metcalf to SEA 35 for 7 yards (A.Jackson).,SEA,NYG,0.86237425240688,True,False,True,0.716316633907349,0.3703144473215011,0.7776854201644081,0.4934900987983809,0.8176944734470751,0.407370972842907,0.3242043746486942
2022110610,1574,2,1,2.302585092994046,75,-5,2124,33.10181818181818,-1.4081801397150209,29.636363636363637,4.409999999999997,20.830000000000002,9,6,5,0,0.05545454545454545,43.26090920383275,47.338699999999946,-4.389998321533202,-1.0379983215332031,-0.37999832153320234,19.06,27.883333333333333,34.91,2,5,4,1,6,4,39.61363636363637,5.10363804210316,29.742727272727276,11.530000000000001,22.42,3,5,6,4,0.46,53.45092474878954,178.8803000000001,1.0400016784667958,5.578001678466796,12.045001678466797,17.86,25.857499999999998,34.31333333333333,4,5,2,1,4,6,run,0,test,(5:24) (Shotgun) I.Pacheco left guard to KC 26 for 1 yard (J.Simmons).,KC,TEN,-0.52499472652562,True,False,True,0.44196735659348574,0.6965734130657697,0.7922461942822394,0.7204696259927215,0.6620269886409569,0.09567278121646972,-0.05844263735176458
2022103004,307,1,3,0.0,42,0,3234,66.58272727272728,-1.7172719643332164,23.474242424242426,6.760000000000005,10.079999999999998,11,4,7,0,0.2009090909090909,25.879755506266704,34.41220000000007,-7.219999237060492,-1.6866659037271556,-0.9442849513462032,19.400000000000002,23.571333333333335,27.38666666666667,1,3,7,3,5,3,71.02454545454545,2.7245462174849653,23.885151515151517,8.830000000000013,16.370000000000005,5,4,7,2,0.4454545454545455,39.17334867996635,86.81020000000015,0.6720007629395099,3.4400007629395106,9.410000762939518,17.950000000000003,23.859333333333336,29.863333333333337,5,5,1,3,5,3,run,0,test,(8:54) D.Pierce right tackle to TEN 39 for 3 yards (R.McCreary).,HOU,TEN,0.567538209725171,False,True,True,0.40530901456897805,0.4002999210557391,0.1377192412489869,0.352781826975222,0.17635989347426909,-0.26258067980675215,-0.1764219335009529
2022103003,1150,2,2,0.0,1,7,2629,107.18,-1.6600001525879045,29.524242424242424,6.549999999999997,12.559999999999999,10,6,5,1,0.5254545454545455,30.431397284530647,41.13899999999993,-7.040000152587908,-2.0600001525879037,-0.8875001525879044,25.230000000000004,29.531333333333336,33.806666666666665,1,2,8,3,5,3,110.6281818181818,1.7881816655939118,29.769696969696973,4.980000000000004,15.46,6,6,5,3,0.8736363636363635,34.222377043303354,41.82165000000007,0.7914284188406646,2.8966665140787597,5.439999847412096,25.96,32.49,37.11833333333334,7,3,1,6,3,2,run,0,test,"(13:49) Ja.Williams up the middle for 1 yard, TOUCHDOWN. Penalty on MIA-C.Wilkins, Defensive Offside, declined.",DET,MIA,0.970570100587793,True,True,True,0.3863781786403309,0.29691562277846234,0.2602842071122002,0.2504477828385517,0.37401433563112335,-0.03663141566626216,0.12356655279257167
2022103009,3501,4,1,2.302585092994046,75,-1,22,32.907272727272726,-1.8027263571999717,27.15909090909091,4.48,29.22,7,5,6,2,0.39909090909090905,60.409486276220946,69.70304999999999,-4.864999084472698,-1.4116657511393658,-0.5433324178060324,8.650000000000002,22.406666666666666,31.84,2,6,3,1,3,7,39.74363636363636,5.033637279163664,26.030909090909088,14.630000000000003,28.86,2,7,4,2,0.25545454545454543,80.09501540159555,372.4789499999998,1.1842866298130157,2.990000915527304,14.696667582193967,10.94,22.95,34.532,7,1,3,2,4,5,pass,1,test,(:22) (Shotgun) S.Ehlinger pass incomplete deep left to M.Pittman.,IND,WAS,-0.171649540076032,False,False,False,0.7530403636267231,0.9088445128292699,0.9530076740763322,0.9355769853852516,0.938433103678804,0.04416316124706232,0.0028561182935523677
2022110606,287,1,1,2.302585092994046,53,0,3369,55.26636363636364,-1.4636359058726627,25.283636363636365,6.169999999999995,20.15,8,6,5,1,0.3472727272727273,43.53451226732117,69.51019999999995,-6.419999542236297,-1.9599995422362966,-0.7199995422362999,19.14,24.57,36.64,1,2,8,3,6,2,61.143636363636375,4.413636821400065,25.566363636363636,13.390000000000008,26.29,2,6,5,4,0.6,61.97110687059684,213.1389500000001,1.0080004577636998,5.868000457763701,14.170000457763706,14.46,21.446666666666665,34.5225,5,5,1,1,6,4,pass,1,test,(11:09) J.Allen pass incomplete deep left to J.Kumerow.,BUF,NYJ,-0.463795519899577,True,True,True,0.4837240379048658,0.48782772210817005,0.5519322149383968,0.4121929613982193,0.5256709015110637,0.06410449283022679,0.11347794011284434
2022110700,126,1,3,1.791759469228055,56,0,3493,51.76090909090909,-1.749093045321407,24.05606060606061,5.310000000000002,18.799999999999997,8,5,6,0,0.09000000000000001,39.85065514203424,57.85129999999996,-5.295002136230501,-1.2700021362304965,-0.5750021362304985,16.348333333333336,23.621904761904766,33.28333333333333,2,5,4,2,7,2,58.57727272727273,5.06727059104223,23.8469696969697,9.500000000000014,22.759999999999998,2,5,6,4,0.4636363636363636,52.65899081742673,156.20944999999998,1.4379978637695014,6.413331197102835,9.769997863769504,16.465833333333336,25.503333333333334,34.468333333333334,5,3,3,4,5,2,pass,1,test,(13:13) (Shotgun) A.Dalton pass incomplete short right.,NO,BAL,-1.92707286123186,False,False,False,0.9590889783717292,0.7450834811231036,0.7728372053369206,0.6979896764669262,0.8364272565719036,0.027753724213816944,0.13843758010497742
2022103011,2484,3,1,2.302585092994046,62,0,1204,45.371818181818185,-2.3281825811213213,25.978181818181817,8.399999999999999,16.630000000000003,8,3,8,1,0.8263636363636365,39.31579434970946,71.01830000000001,-8.690000762939505,-4.810000762939502,-0.912500762939503,20.61,25.798333333333332,34.57,1,2,8,3,6,2,52.75090909090909,5.050908327969588,25.94454545454545,13.14,23.11,3,5,6,5,0.6045454545454546,58.47746146449414,221.1021,1.1539992370604963,4.943332570393831,11.653332570393832,16.799999999999997,22.09,32.686,5,3,3,2,4,5,pass,1,test,(5:04) (Shotgun) G.Smith pass short middle to T.Homer ran ob at NYG 41 for 21 yards (J.Love) [L.Williams].,SEA,NYG,1.42452558688819,False,True,True,0.4600743628527171,0.677720732962904,0.4274411974778788,0.5621548380747935,0.4456643313300215,-0.25027953548502524,-0.11649050674477202
2022103007,2142,3,1,2.302585092994046,27,-4,1756,80.89818181818183,-1.851818181818181,23.704545454545453,5.140000000000001,19.900000000000002,9,7,4,0,0.10090909090909092,42.00650432841142,53.95640000000006,-5.269999999999996,-1.8000000000000043,-0.8899999999999987,16.515,23.375714285714285,32.045,2,2,7,2,7,2,87.71636363636365,4.966363636363636,23.855454545454542,12.030000000000001,20.240000000000002,2,5,6,3,0.3336363636363637,51.833073671963575,180.16529999999992,1.2680000000000007,6.094999999999999,11.954999999999998,16.726666666666667,22.63,30.427500000000002,5,4,2,3,4,4,pass,1,test,(14:16) (Shotgun) M.Jones pass short left to T.Thornton pushed ob at NYJ 14 for 13 yards (D.Reed).,NE,NYJ,0.843247983721085,True,False,True,0.5758262176192125,0.5698590995022806,0.498712109365298,0.49411532567361643,0.5436951893774828,-0.07114699013698267,0.04957986370386641
2022103003,2922,3,1,2.302585092994046,29,-3,1082,78.57363636363635,-1.7863642467152283,25.015151515151523,7.019999999999996,13.940000000000005,10,5,6,2,0.5909090909090909,33.40671227183067,48.84194999999996,-7.460000610351585,-2.3850006103515966,-0.9275006103515916,19.903333333333336,23.643333333333334,29.285833333333336,1,2,8,2,5,4,84.69181818181819,4.33181757146659,25.84060606060606,14.450000000000003,17.65,4,4,7,1,0.22363636363636363,51.39827087525141,163.84930000000008,1.0079993896484067,5.4839993896484085,15.189999389648406,20.160833333333336,26.833333333333336,34.718333333333334,5,5,1,4,5,2,run,0,test,(3:02) R.Mostert left end to DET 25 for 4 yards (W.Harris).,MIA,DET,-0.153230192605406,False,True,True,0.4735587973249322,0.29753802092040493,0.17797654170280056,0.30994329724955033,0.18931646266487626,-0.11956147921760438,-0.12062683458467408
